id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth
2139,Giada at Home first aired in Italy.,"He holds a degree of Bachelor of Laws.
Since his retirement in 2017, he has been assisting and promoting the economic relations between Slovenia and Spain in cooperation with the Chamber of Commerce of Gipuzkoa in Spain.
He is also co-founder and member of the board of Slovenian Global Business Network.
During his career he was national coordinator of the Slovenian membership to the United Nations Security Council from 1 to 1999, Head of the Minister's cabinet and Head of the Multilateral Relations department.
Aljaz Gosnar (born 1952) is a retired Slovenian diplomat.",2,0.8600000000000001,4,25,96
2819,The Republic of Macedonia is in a place.,"Different domains have been identified in the three human HOOK proteins, and it was demonstrated that the highly conserved N-terminal domain mediates attachment to microtubules, whereas the central coiled coil motif mediates homodimerisation and the more divergent C-terminal domains are involved in binding to specific organelles (organelle-binding domains).
The different members of the human gene family are HOOK1, HOOK and HOOK3.
Hook function is necessary for the correct positioning of microtubular structures within the haploid germ cell.
In mice the Hook gene is predominantly expressed in the testis.
It has been demonstrated that endogenous HOOK binds to Golgi membranes,1 whereas both HOOK and HOOK are localised to discrete but unidentified cellular structures.",2,0.6300000000000001,4,36,172
201,Edmund H. North was born in New York.,"In 1230, the King attempted to reconquer the provinces of France that had once belonged to his father, but the invasion was a debacle.
A revolt led by William Marshal's son Richard broke out in 1232, ending in a peace settlement negotiated by the Church.
Henry III (1 October 1 – 1 November 1272), also known as Henry of Winchester, was King of England, Lord of Ireland, and Duke of Aquitaine from 1 until his death in 1272.2 The son of King John and Isabella of Angoulême, Henry assumed the throne when he was only nine in the middle of the First Barons' War.
Henry promised to abide by the Great Charter of 1225, a later version of the 1 Magna Carta, which limited royal power and protected the rights of the major barons.
Henry's early reign was dominated first by William Marshal, and after his death in 1 by the magnate Hubert de Burgh.",2,0.9300000000000002,4,38,80
661,Roland Emmerich is a collector of Picasso paintings.,"She won a seat in the 2 general election and became the first openly gay member of the House of Representatives.
In May 2013, after her party member of the House resigned, Otsuji became the nation's first openly gay member of the Diet, but her term in office expired in July.
One of only seven women in the 110-member Osaka Assembly, Otsuji represented the Sakai-ku, Sakai City constituency.
She will begin her second term in the House of Representatives.
In 2024, Otsuji ran for the House of Representatives from Osaka's 10th district, winning in the Kinki proportional district.",2,0.6300000000000001,5,9,65
1616,Buffy Summers has been killed by Kristy Swanson.,"It has perichaetal erect leaves (different from the other leaf) spreading, plant with 4–6mm (0.16–0.24in) leaves, which are very smooth and thin with an oblong-cylindrical and can reach up to 1.4mm (0.055in).
It has a basilar crown with are 15– μm and yellow.2
Platygyriella jamaicensis is a species of moss belonging to the genus Platygyriella.
It was discovered in Jamaica in 1 by E.B.
Bartram1 It has branches with a size length of about 1–1.5cm (0.39–0.59in).2 It has leaves with the length of about 1.4mm (0.055in) with an erect top, straight edges, and curved below.",2,0.9300000000000002,4,19,56
1218,Eric Church is a sound mixer.,"1 on the Adult Contemporary chart.
""Landslide"" was certified gold in October 2 for sales of over 500,0 copies in the United States.
5 on the US Billboard Hot 1 chart and No.
""Landslide"" reached No.
The song was first featured on the band's self-titled album Fleetwood Mac (1975).",2,0.49,3,33,118
382,Invasion literature was influential in Britain in shaping popular music.,"The nearest neighborhoods are Dana Shores, Pelican Island, Sweetwater, and Baycrest Park.
Tampa International Airport is located at the other end of the causeway about a mile east of Rocky Point.
Rocky Point is an area in Tampa Bay consisting of both areas within and around the city limits of Tampa, Florida.
Additionally, Westshore is to the southeast, and the Town 'n' Country area is to the north.
It is connected to mainland Tampa by the Courtney Campbell Causeway, which continues west across the bay to Clearwater.",2,1.07,5,24,113
2981,"To Pimp a Butterfly sold 850,000 copies in America by March 6, 2016.","The area in Miyazaki Prefecture became Kitamorokata District, and the area in Kagoshima Prefecture became Minamimorokata.
Minamimorokata (南諸県郡, Minamimorokata-gun) was a district of Japan located in Kagoshima Prefecture.
In 1883, when Miyazaki Prefecture was split from Kagoshima Prefecture, the district was formed when Morokata District was split between two prefectures.
The district was originally part of Hyuga Province.
Their language is mostly related to the Morokata dialect and their accent is the United accent which is spoken in city of Miyakonojō.",2,1.65,4,42,188
1125,Barry Van Dyke is the last son of Dick Van Dyke.,"The Bangalore Cantonment (1806–1881) was a military cantonment of the British Raj based in the Indian city of Bangalore.
The British garrison stationed in the cantonment included three artillery batteries, and regiments of the cavalry, infantry, sappers, miners, mounted infantry, supply and transport corps and the Bangalore Rifle Volunteers.
The cantonment covered an area of 1 square miles (34km2), extending from the Residency on the west to Binnamangala on the east and from the Tanneries on Tannery Road in the north to AGRAM (Army Group Royal Artillery Maidan - Maidan meaning Ground) in the south.
The Bangalore Cantonment was directly under the administration of the British Raj, while Bangalore City itself was under the jurisdiction of the Durbar of the Kingdom of Mysore.
By area, it was the largest British military cantonment in South India.",2,0.8400000000000001,5,12,157
778,John Deighton worked a silver claim.,"Spirited is a 2 American Christmas musical comedy film directed by Sean Anders, and written and produced by Anders and John Morris.
He sets his sights on an ""unredeemable"" man named Clint Briggs, who ends up helping the Ghost come to terms with his own past.
It is a modern retelling of Charles Dickens's 1 novella A Christmas Carol and a satire of the various adaptations since.
In the film, The Ghost of Christmas Present is nearing retirement, which would mean a return to Earth.
The film stars Will Ferrell, Ryan Reynolds, Octavia Spencer, Sunita Mani, Patrick Page, Marlow Barkley, and Tracy Morgan.",2,0.79,3,55,189
1898,Harold Macmillan was British and Spanish.,"The Mayhem finished the regular season with a 9-3 record in 2009.
The 2 Marion Mayhem season was the fourth season for the Continental Indoor Football League (CIFL) franchise.
Coming into the game the Freedom had been experiencing money problems and up until three days before the East Division Championship Game the Freedom still were not sure they were going to show up in Marion.2 But when game time came the Freedom, whom brought a smaller than usual roster that had not practiced regularly for a couple of weeks, played with more heart and determination then the Mayhem and won 49-40.3
This was good enough to earn them the 2 CIFL East Division Regular Season Title and the opportunity to host the East Division Championship Game.1 This was the third season in a row the Mayhem made the playoffs.
Their opponent in the East Division Championship Game was the Fort Wayne Freedom (6-5).",2,0.8900000000000001,3,5,19
1912,The Mighty Ducks was produced by an American pepperoni producer.,"Carpenter is considered the leading architect for luxury residential high-rise buildings in New York City in the early 1900s, while Schmidt is known for his buildings in the American Georgian Classical style, including Sutton Place and houses for New York City's society figures and business elite.1
It was developed in 1 by Dwight P. Robinson Company.
The building at 6 Park Avenue was designed by architects James Edwin Ruthven Carpenter, Jr., often referred to by the initials ""J.E.R.
6 Park Avenue is a Georgian-style co-op residential building on Manhattan's Upper East Side, located on Park Avenue between 67th Street and 68th Street, adjacent to the Park Avenue Armory.
Carpenter"", and Mott B. Schmidt.",2,1.07,4,26,93
