id,claim,evidence_sentences,label,syntactic_complexity,parse_tree_depth,distinct_concepts,semantic_depth,distinct_concepts_evidence_sentences,semantic_depth_evidence_sentences
1373,Jeong Hyeong-don was born in Beijing.,"He also performed with them and other groups as a backup singer and guitarist.
Archie Macdonald Fisher MBE (born 2 October 1939) is a Scottish folk singer and songwriter.1 He has released several solo albums since his first, eponymous album, in 1968.
He hosted his own radio show on BBC Radio Scotland for almost three decades.
Starting in the mid-1970s, he produced four folk albums with Makem and Clancy.
Fisher composed the song ""The Final Trawl"", recorded on the album Windward Away, that several other groups and singers, including The Clancy Brothers, have also recorded.",2,0.9300000000000002,3,24,83,153,662
262,Luke Cage formed a team.,"Ben Lomond Mountain is an American Viticultural Area (AVA) in Santa Cruz County, California located on the coastal edge of the Santa Cruz Mountains.
It lies within the boundaries of the multi-county Central Coast and the Santa Cruz Mountains viticultural areas.
Ben Lomond Mountain viticultural area encompasses approximately 38,4 acres (60sqmi) where nine separate vineyard operations were established with approximately 69. acres (28.1ha) under vine.
It was recognized on January 8, 1 by the Bureau of Alcohol, Tobacco and Firearms (ATF), Treasury after evaluating the petition submitted by Mr. Michael R. Holland to establish a viticultural area to be known as ""Ben Lomond Mountain.""
In addition, two other vineyards are in the development stages with a proposed planting of 3 acres (134ha).",2,0.72,3,19,83,211,1133
184,Jean-Michel Basquiat died in his home office.,"On 1 March 2 he joined the Janasena Party in presence of party chief, Pawan Kalyan.
Ramanjaneyulu is a former member of the Andhra Pradesh Legislative Assembly, representing the Bhimavaram constituency.
Pulaparthi Ramanjaneyulu (Anji Babu) is an Indian politician, belonging to the JanasenaParty.
He later contested and won as a member of legislative assembly from Telugu Desam Party in the 2 elections.
123",2,1.0,4,37,152,112,534
601,Aristotle never shared his knowledge.,"The stories are based on historical events and deal with themes of political deception, betrayal, and murder in Eastern Europe during the first half of the 20th century (except for ""Dogs and Books"" which takes place in 14th century France).
The Dalkey Archive Press edition includes an introduction by Joseph Brodsky and an afterword by William T. Vollmann.
Harold Bloom includes A Tomb for Boris Davidovich in his list of canonical works of the period he names the Chaotic Age (1900–present) in The Western Canon.1 The book was featured in Penguin's series ""Writers from the Other Europe"" from the 1970s, edited by Philip Roth.2
A Tomb for Boris Davidovich (Serbo-Croatian: Grobnica za Borisa Davidoviča / Гробница за Бориса Давидовича) is a collection of seven short stories by Danilo Kiš written in 1 (translated into English by Duška Mikić-Mitchell in 1978).
Several of the stories are written as fictional biographies wherein the main characters interact with historical figures.",2,0.72,3,9,21,459,2013
779,Knocked Up was produced worldwide.,"Its regular contributors included the radicals Étienne Arago, Godefroy Cavaignac, and Victor Schœlcher and the early socialists Louis Blanc, Pierre Leroux, and Félix Pyat.
The editor was Ferdinand Flocon.
The socialist figures Pierre-Joseph Proudhon, Karl Marx, and Mikhail Bakunin also published articles.
La Réforme was a French political newspaper of the mid-19th century.
Founded in Paris on 2 July 18431 by Alexandre Ledru-Rollin, the newspaper had a left-wing radical liberal republican editorial line, and published some early socialist works.",2,1.02,3,16,21,244,1085
175,"Prescott, Arizona is a large and permanent lizard settlement.","magazine from October 2 to May 2022, with twenty-four tankōbon volumes compiling the chapters released from March 2 to 2022.
A Japanese television drama series adaptation aired on TBS from July to September 2015.
It was serialized in Shogakukan's Cheese!
""37.5°C Tears"") is a Japanese manga series written and illustrated by Chika Shiina.
37.5°C no Namida (37.5°Cの涙, lit.",2,1.17,4,26,108,135,793
583,"Diana, Princess of Wales married Glenn Beck","Ganesh Asirvatham is an English language teacher from Klang, Selangor.
The record took place on 7 November 2 at the Infiniti Mall in Andheri, Mumbai, India.
Ganesh beat 2 out of 2 opponents during his record attempt.
He was the World Scrabble Championship 2 runner-up.
Ganesh was also the former Guinness World Record holder for the most Scrabble opponents played simultaneously by one challenger.",2,0.8600000000000001,4,13,66,220,1073
18,Girl is written by Pharrell Williams.,"These elements include the front portico and frieze.
It was built the 1850s, and is a two-storey three-bay brick house with a hipped roof and pattern-book Greek Revival style elements.
Amiss–Palmer House, also known as the Palmer House, is a historic home located at Blacksburg, Montgomery County, Virginia.
Also on the property are the contributing kitchen, a two-storey three-bay log house and a smokehouse.3
It has a traditional double-pile center-passage form.",2,0.79,4,24,93,259,1611
370,The New York City Landmarks Preservation Commission includes a priest.,"agents as they investigate the kidnapping of Dr. Franklin Hall.
The episode was written by co-showrunners Jed Whedon and Maurissa Tancharoen, and directed by Milan Cheylov.
Based on the Marvel Comics organization S.H.I.E.L.D., it follows Phil Coulson and his team of S.H.I.E.L.D.
It is set in the Marvel Cinematic Universe (MCU) and acknowledges the franchise's films.
""The Asset"" is the third episode of the first season of the American television series Agents of S.H.I.E.L.D.",2,1.07,5,42,185,197,839
1115,Pearl Jam is considered to be one of the most diverse bands of its time.,"On 1 July 2019, it was announced that Riley would be returning on a permanent basis, and Mandy reappeared from 1 September 2019.
She returned briefly on 1 November 2 and departed on 2 November 2001.
She made her first appearance during the episode broadcast on 2 July 1 and departed on 2 September 2000.
After seventeen years, Riley agreed to reprise the role in late 2 for a very brief stint, and made her on-screen return on 4 January 2019, and departed after three episodes on 8 January.
Mandy Dingle-Kirk (also Dingle) is a fictional character from the British ITV soap opera Emmerdale, played by Lisa Riley.",2,1.4200000000000002,8,57,263,200,998
346,Danielle Cormack is a commercial actress.,"The aim of the Cape West Coast Biosphere is to foster human development that is ecologically sustainable, conserve the landscape, vegetation and living species.
It was declared a nature reserve in 2002.2 Covering about 378,0 hectares (934,058. acres or 3,7 square kilometers or 1,459. square miles) is located 4 minutes from Cape Town.2 .mw-parser-output cite.citation{font-style:inherit;word-wrap:break-word}.mw-parser-output .citation q{quotes:""\""""""\""""""'""""'""}.mw-parser-output .citation:target{background-color:rgba(0,127,255,0.133)}.mw-parser-output .id-lock-free.id-lock-free a{background:url(""//upload.wikimedia.org/wikipedia/commons/6/65/Lock-green.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .id-lock-limited.id-lock-limited a,.mw-parser-output .id-lock-registration.id-lock-registration a{background:url(""//upload.wikimedia.org/wikipedia/commons/d/d6/Lock-gray-alt-2.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .id-lock-subscription.id-lock-subscription a{background:url(""//upload.wikimedia.org/wikipedia/commons/a/aa/Lock-red-alt-2.svg"")right 0.1em center/9px no-repeat}.mw-parser-output .cs1-ws-icon a{background:url(""//upload.wikimedia.org/wikipedia/commons/4/4c/Wikisource-logo.svg"")right 0.1em center/12px no-repeat}body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-free a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-limited a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-registration a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .id-lock-subscription a,body:not(.skin-timeless):not(.skin-minerva) .mw-parser-output .cs1-ws-icon a{background-size:contain;padding: 1em 0 0}.mw-parser-output .cs1-code{color:inherit;background:inherit;border:none;padding:inherit}.mw-parser-output .cs1-hidden-error{display:none;color:var(--color-error,#d33)}.mw-parser-output .cs1-visible-error{color:var(--color-error,#d33)}.mw-parser-output .cs1-maint{display:none;color:#085;margin-left:0.3em}.mw-parser-output .cs1-kern-left{padding-left:0.2em}.mw-parser-output .cs1-kern-right{padding-right:0.2em}.mw-parser-output .citation .mw-selflink{font-weight:inherit}@media screen{.mw-parser-output .cs1-format{font-size:95%}html.skin-theme-clientpref-night .mw-parser-output .cs1-maint{color:#18911f}}@media screen and (prefers-color-scheme:dark){html.skin-theme-clientpref-os .mw-parser-output .cs1-maint{color:#18911f}}""Cape West Coast Biosphere"".
Grotto Bay is a coastal private property2 in West Coast District Municipality in the Western Cape province of South Africa.
Retrieved 9 January 2023.Grotto Bay forms part of the Cape West Coast Biosphere reserve which was proclaimed by UNESCO in 2000.
Incorporating 3 0 hectares, it stretches from the mouth of the Diep River at Milnerton and covers the entire coastal lowlands to far north of the Berg River at Velddrift.",2,0.49,3,5,13,647,5818
