claim,evidence_sentences,label,syntactic_complexity
James Jones won the Indy 500.,"He then received a fellowship to study at the University of Notre Dame, where he earned a M.A.
He graduated from the University of Maine at Presque Isle in 1 and taught social studies in Falmouth, Maine for a year.
He was a paratrooper and was honorably discharged in 1 after serving in the 101st Airborne Division.
in government and international affairs.
He returned to Aroostook County thereafter and taught at Caribou High School.",NOT ENOUGH INFO,0.79
Viola Davis has played supporting and minor roles in films and television series.,"She played supporting and minor roles in several films and television series in the late 1990s and early 2000s , including the films Kate & Leopold ( 2001 ) and Far from Heaven ( 2002 ) , and the television series Law & Order : Special Victims Unit .",SUPPORTS,2.38
Buffy Summers has been portrayed by Kristy Swanson.,"Buffy was portrayed by Kristy Swanson in the film , and later by Sarah Michelle Gellar in the television series .",REFUTES,0.9300000000000002
Tim McGraw was in a play with Reese Witherspoon.,"The National Genomics Center for Wildlife and Fish Conservation is a facility for advanced research providing expertise in DNA sequencing and environmental and forensic DNA sampling.1 It is located in Missoula, Montana, and is part of the U.S. Forest Service's Rocky Mountain Research Station.
The center has agreements with the University of Montana for sharing equipment and the U.S.
The Center is designed for cross-agency partnerships to provide genetic and genomic data for species monitoring.
The goal of these federal collaborations is reciprocal cooperation that will assist each agency in meeting its responsibilities related to monitoring and maintaining viable wildlife and fish populations and their habitats.
Fish and Wildlife Service to share expertise.",NOT ENOUGH INFO,0.7000000000000001
Awkward Black Girl features Issa Rae in a leading role.,The Mis-Adventures of Awkward Black Girl ( often simply referred to as Awkward Black Girl ) is an American comedy web series created by and starring Issa Rae .,SUPPORTS,1.37
Kleshas manifest in exclusively wholesome actions.,"Kleshas ( [ क्लेश , kleśa ] किलेस kilesa ; ཉ ན མ ངས nyon mongs ) , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .",REFUTES,0.79
Quentin Tarantino directed Natural Born Killers.,"Almost all of the major media organisations in the UK are based in London.
Local programming, including news, is provided by the regional services of the main networks: e.g.
Other networks headquartered in London include ITV, Channel 4, Channel 5, CNN International and Sky UK.
All the major television networks are headquartered in London including the BBC, which remains one of the world's most influential media organisations, and the largest broadcaster in the world.
BBC London News on BBC One and ITV London on ITV.",NOT ENOUGH INFO,0.79
The Concert for Bangladesh is seen as a highly successful and influential humanitarian aid project.,"Although the project was subsequently marred by financial problems -- a result of the pioneering nature of the venture -- the Concert for Bangladesh is recognised as a highly successful and influential humanitarian aid project , generating both awareness and considerable funds as well as providing valuable lessons and inspiration for projects that followed , notably Live Aid .",SUPPORTS,1.8200000000000003
Melancholia is only a romance film.,"Melancholia is a 2011 science-fiction drama-psychological thriller film written and directed by Lars von Trier and starring Kirsten Dunst , Charlotte Gainsbourg , Alexander Skarsgård , Cameron Spurr , and Kiefer Sutherland .",REFUTES,0.49000000000000005
Soul Food was published by a producer.,"David Yee is a Canadian actor and playwright.
His play lady in the red dress was a shortlisted nominee for the Governor General's Award for English language drama at the 2 Governor General's Awards.
In 2023, David was named as the Laureate of the Siminovitch Prize in Theatre, which recognizes artists whose groundbreaking work is advancing the art form.
1
The Siminovitch jury praised David's unique and prolific voice as well as his advocacy in the Asian Canadian community.",NOT ENOUGH INFO,0.8600000000000001
Mick Thomson was in a group.,"Thomson originally met founding Slipknot members Anders Colsefni , Donnie Steele and Paul Gray through their mutual involvement in death metal band Body Pit , and later replaced Craig Jones in the group in 1996 .
Following the departure of Joey Jordison in 2013 , Thomson is now the third longest-serving member of Slipknot .
Born in Des Moines , Iowa , he is best known as one of two guitarists in Slipknot , in which he is designated # 7 .",SUPPORTS,0.49000000000000005
Libya is a country in Europe.,"Libya is a country in the Maghreb region of North Africa , bordered by the Mediterranean Sea to the north , Egypt to the east , Sudan to the southeast , Chad and Niger to the south and Algeria and Tunisia to the west .
With an area of almost 1.8 e6km2 , Libya is the fourth largest country in Africa , and is the 16th largest country in the world .",REFUTES,0.49000000000000005
Tinker Tailor Soldier Spy stars Tom Cruise.,"The Daytona Beach Bandshell is an amphitheatre in Daytona Beach, Florida, United States.
1 Places.2
On March 5, 1999, it was added to the U.S. National Register of Historic Places.
It is located at Ocean Avenue, north of the junction of Main Street and Atlantic Avenue.
On April 18, 2012, the AIA's Florida Chapter placed the Daytona Beach Bandshell on its list of Florida Architecture: 1 Years.",NOT ENOUGH INFO,0.56
Kim Jong-il was designated Eternal Chairman of the National Defence Commission after his death.,"After his death , he was designated as the `` Eternal General Secretary '' of the WPK and the `` Eternal Chairman of the National Defence Commission '' , in keeping with the tradition of establishing eternal posts for the dead members of the Kim dynasty .",SUPPORTS,1.4900000000000002
The World Trade Center opened on March 1.,"It featured landmark twin towers , which opened on April 4 , 1973 , and were destroyed as a result of the September 11 attacks .",REFUTES,0.9300000000000002
Tilda Swinton is Irish.,"Indiana's only federally protected U.S. Wilderness Area, the 13,000-acre (53km2) Charles C. Deam Wilderness Area, is located on the south shore.
During colder winters, limited ice fishing is available on protected backwater portions of the reservoir.
The lake is the largest entirely situated in Indiana with 10,7 acres (43.5km2) of water surface area spread over the counties of Monroe and Brown.
Monroe Lake is a reservoir located about 1 miles (16km) southeast of Bloomington, Indiana, United States.
It is also home to 13,2 acres (53.43km2) of protected forest and three recreational areas (Fairfax, Hardin Ridge, and Paynetown).",NOT ENOUGH INFO,0.35000000000000003
The Hundred Years' War features the Edwardian Era War.,Historians commonly divide the war into three phases separated by truces : the Edwardian Era War ( 1337 -- 1360 ) ; the Caroline War ( 1369 -- 1389 ) ; and the Lancastrian War ( 1415 -- 1453 ) .,SUPPORTS,1.07
Bullitt is an album  produced by Phillip D'Antoni.,Bullitt is a 1968 American drama -- thriller film directed by Peter Yates and produced by Philip D'Antoni .,REFUTES,1.0
Chris Kyle was a long-distance sharpshooter.,"The Battle of the Valleys is an NCAA Division II football rivalry between the Grand Valley State University Lakers and the Saginaw Valley State University Cardinals which began in 1975.
Since 2003, the week leading up to the game has featured a fundraising competition between the two student bodies with proceeds being donated to local charities.
Grand Valley and Saginaw Valley have met four times in the NCAA Division II football playoffs.
Both teams play in the GLIAC.
While not considered part of the rivalry series, both teams count these games in the all-time head-to-head records and are included below.",NOT ENOUGH INFO,0.6300000000000001
Creedence Clearwater Revival was active in the late 1960s and early 1970s.,"Creedence Clearwater Revival , often informally abbreviated to Creedence or CCR , was an American rock band active in the late 1960s and early 1970s .",SUPPORTS,1.31
"Trevor Griffiths was only born on April 14, 1935.","Trevor Griffiths ( born 4 April 1935 , Ancoats , Manchester ) , is an English dramatist .",REFUTES,1.07
Jenna Jameson has been on advertisements on television.,"The town was the childhood home of Australian poet Banjo Paterson, who lived on the nearby Buckinbah property, and many of his poems reflect the area.2 A Banjo Paterson Museum is open to visitors.
Yeoval is a small village in the Central Western district of New South Wales, Australia.
Yeoval is located between Dubbo and Orange.
However, a small part lies over Buckinbah Creek in Wellington Shire which is referred to as North Yeoval.
The town lies in Cabonne Shire.",NOT ENOUGH INFO,0.6300000000000001
