id,claim,label,evidence_items,documents_text,entities
355,Graffiti was released in 2007.,REFUTES,"[['It was released on December 7 , 2009 , by Jive Records .', 'Graffiti_-LRB-Chris_Brown_album-RRB-', 1, ['Jive Records', 'Jive']]]","['', ""Graffiti is the third studio album by American recording artist Chris Brown . It was released on December 7 , 2009 , by Jive Records . The album serves as a follow-up to his previous album Exclusive ( 2007 ) . Recording sessions took place from 2008 to 2009 , with these several record producers , including Polow da Don , Swizz Beatz , The Runners and Brian Kennedy , among others . Primarily an R&B and pop outing , Graffiti incorporates elements of hip hop music with synthesizers . The album debuted at number 7 on the US Billboard 200 , selling 102,489 copies in its first week . To date , `` Graffiti '' has sold 341,000 copies in the United States . The album became his third consecutive top-ten debut in the United States following Exclusive in 2007 , while producing two singles that has achieved moderate chart success .   Upon its release , Graffiti received generally negative reviews from most music critics . Graffiti was nominated for two Grammy Awards ; including one for the Best Contemporary R&B Album and the other for the Best R&B Performance by a Duo or Group with Vocals for this track , `` Take My Time '' featuring Tank . ""]","['Jive Records', 'Jive']"
1250,Kendall Jenner is a celebrity.,NOT ENOUGH INFO,[],"[""Kenlake State Resort Park is a park located on the western shore of Kentucky Lake. The park's main entrance and most of its facilities are located in Marshall County; the park also extends into Calloway County. The mailing address of the park is Hardin, Kentucky; however, it is located much closer to the unincorporated community of Aurora, Kentucky. The nearest town of substantial size is Murray. The park encompasses 1,7 acres (726ha) of land, 160,3 acres (64,900ha) of water, and features climate-controlled indoor tennis courts.2 It was Kentucky's first state resort park.3 Along with Lake Barkley State Resort Park and Kentucky Dam Village State Resort Park, Kenlake State Resort Park is part of the Land Between the Lakes National Recreation Area, originally organized by the Great Depression–era Tennessee Valley Authority (TVA).1""]","['Kendall', 'Jenner']"
560,Rabies is infectious.,SUPPORTS,"[['Rabies is a viral disease that causes inflammation of the brain in humans and other mammals .', 'Rabies', 0, ['encephalitis', 'mammals', 'viral disease', 'inflammation of the brain']], [""A viral disease -LRB- or viral infection -RRB- occurs when an organism 's body is invaded by pathogenic viruses , and infectious virus particles -LRB- virions -RRB-"", 'Viral_disease', 0, ['virus', 'infection']]]","['', ""A viral disease ( or viral infection ) occurs when an organism 's body is invaded by pathogenic viruses , and infectious virus particles ( virions )  attach to and enter susceptible cells . "", 'Rabies is a viral disease that causes inflammation of the brain in humans and other mammals . Early symptoms can include fever and tingling at the site of exposure . These symptoms are followed by one or more of the following symptoms : violent movements , uncontrolled excitement , fear of water , an inability to move parts of the body , confusion , and loss of consciousness . Once symptoms appear , the result is nearly always death . The time period between contracting the disease and the start of symptoms is usually one to three months ; however , this time period can vary from less than one week to more than one year . The time is dependent on the distance the virus must travel to reach the central nervous system .   Rabies is caused by lyssaviruses , including the rabies virus and Australian bat lyssavirus . Rabies is spread when an infected animal scratches or bites another animal or human . Saliva from an infected animal can also transmit rabies if the saliva comes into contact with the eyes , mouth , or nose . Globally , dogs are the most common animal involved . More than 99 % of rabies cases in countries where dogs commonly have the disease are caused by dog bites . In the Americas , bat bites are the most common source of rabies infections in humans , and less than 5 % of cases are from dogs . Rodents are very rarely infected with rabies . The rabies virus travels to the brain by following the peripheral nerves . The disease can only be diagnosed after the start of symptoms .   Animal control and vaccination programs have decreased the risk of rabies from dogs in a number of regions of the world . Immunizing people before they are exposed is recommended for those who are at high risk . The high-risk group includes people who work with bats or who spend prolonged periods in areas of the world where rabies is common . In people who have been exposed to rabies , the rabies vaccine and sometimes rabies immunoglobulin are effective in preventing the disease if the person receives the treatment before the start of rabies symptoms . Washing bites and scratches for 15 minutes with soap and water , povidone iodine , or detergent may reduce the number of viral particles and may be somewhat effective at preventing transmission . Only five people have survived a rabies infection after showing symptoms , and this was with extensive treatment known as the Milwaukee protocol .   Rabies caused about 17,400 deaths worldwide in 2015 . More than 95 % of human deaths caused by rabies occur in Africa and Asia . About 40 % of deaths occur in children under the age of 15 . Rabies is present in more than 150 countries and on all continents but Antarctica . More than 3 billion people live in regions of the world where rabies occurs . A number of countries , including Australia and Japan , as well as much of Western Europe , do not have rabies among dogs . Many small island nations do not have rabies at all . It is classified as a neglected tropical disease . ']","['mammals', 'infection', 'inflammation of the brain', 'virus', 'encephalitis', 'viral disease']"
1436,Tenacious D is made up of two Canadians.,REFUTES,"[[""Thomas Jacob `` Jack '' Black -LRB- born August 28 , 1969 -RRB- is an American actor , comedian , writer , producer , musician and singer ."", 'Jack_Black', 0, []], ['Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D -LRB- 2001 -RRB- , The Pick of Destiny -LRB- 2006 -RRB- and Rize of the Fenix -LRB- 2012 -RRB- .', 'Tenacious_D', 1, ['Jack Black', 'Tenacious D (album)', 'The Pick of Destiny', 'Tenacious D', 'Rize of the Fenix', 'Kyle Gass']]]","['', ""Thomas Jacob `` Jack '' Black ( born August 28 , 1969 ) is an American actor , comedian , writer , producer , musician and singer . His acting career has been extensive , starring primarily in comedy films . He is known for his roles in High Fidelity ( 2000 ) , Shallow Hal ( 2001 ) , School of Rock ( 2003 ) , King Kong ( 2005 ) , The Holiday ( 2006 ) , Nacho Libre ( 2006 ) , Kung Fu Panda ( 2008 ) , Tropic Thunder ( 2008 ) , Gulliver 's Travels ( 2010 ) , Kung Fu Panda 2 ( 2011 ) , Bernie ( 2011 ) , Goosebumps ( 2015 ) , and Kung Fu Panda 3 ( 2016 ) . He has been nominated for two Golden Globe Awards . Black is the lead vocalist of the comedic rock group Tenacious D which he formed in 1994 with friend Kyle Gass . They have released the albums Tenacious D , The Pick of Destiny and Rize of the Fenix . "", ""Tenacious D is an American comedy rock duo that was formed in Los Angeles , California in 1994 . Composed of lead vocalist and guitarist Jack Black and lead guitarist and vocalist Kyle Gass , the band has released three albums -- Tenacious D ( 2001 ) , The Pick of Destiny ( 2006 ) and Rize of the Fenix ( 2012 ) . Tenacious D 's studio releases , and ( as of 2006 ) its live performances , feature a full band lineup , including such musicians as guitarist John Konesky and bassist John Spiker . Drummer Dave Grohl ( Foo Fighters , Nirvana ) has played on every studio release .   The band first gained popularity in 1997 when they starred in their eponymous television series and began to support large rock acts . In 2001 , they released Tenacious D , their debut album featuring a full band . The first single , `` Tribute , '' was the band 's most successful achieving their only Top 10 in any chart , until they released `` The Metal '' , which was shown on Saturday Night Live . In 2006 , they starred in , and recorded the soundtrack for , the film Tenacious D in The Pick of Destiny . In support of the film , the band went on a world tour , appearing for the first time with a full band . They released their newest album Rize of the Fenix on May 15 , 2012 .   Tenacious D 's music showcases Black 's theatrical vocal delivery and Gass ' acoustic guitar playing abilities . Critics have described their fusion of vulgar absurdist comedy with rock music as `` mock rock '' . Their songs discuss the duo 's purported musical and sexual prowess , as well as their friendship and cannabis usage in a style that music critics have compared with the storyteller-style lyrics of rock opera . ""]","['The Pick of Destiny', 'Kyle Gass', 'Rize of the Fenix', 'Jack Black', 'Tenacious D (album)', 'Tenacious D']"
461,"DJ Quik was born on January 18th, 1970 in a taxi cab.",NOT ENOUGH INFO,[],"['Moholt2 is a neighborhood in the city of Trondheim in Trøndelag county, Norway. It is situated in the borough of Lerkendal in Trondheim Municipality. It is located south of Tyholt and north of Loholt. The area is dominated by housing, including a lot of student housing. There are also some supermarkets and commercial enterprises in the area, primarily because of the proximity to the European route E highway. Also located at Moholt is the Trondheim Business School, a faculty of Sør-Trøndelag University College.3']",[]
240,Jennifer Lopez married a minimum of two times.,SUPPORTS,"[['Following her second divorce , Lopez had a high-profile relationship with Ben Affleck , which strongly influenced her third studio album , This Is Me ... Then -LRB- 2002 -RRB- , while also overshadowing the release of Gigli -LRB- 2003 -RRB- , a critical and commercial failure .', 'Jennifer_Lopez', 10, ['Ben Affleck', 'Gigli']]]","['', ""Jennifer Lynn Lopez ( born July 24 , 1969 ) , also known as JLo , is an American singer , actress , dancer , fashion designer , author , and producer . Lopez gained her first high-profile job as a Fly Girl dancer on In Living Color in 1991 , where she remained a regular until she decided to pursue an acting career in 1993 . She received her first leading role in the Selena biopic of the same name in 1997 , a portrayal that earned her a Golden Globe nomination . For her role in Out of Sight the following year , Lopez became the first Latina actress to earn over for a film . She ventured into the music industry in 1999 with her debut studio album On the 6 , preceded by the number-one single `` If You Had My Love '' .   With the simultaneous release of her second studio album J.Lo and her film The Wedding Planner in 2001 , Lopez became the first woman to have a number one album and film in the same week . Her 2002 remix album , J to tha L -- O ! The Remixes , became the first in history to debut at number one on the U.S. Billboard 200 . Following her second divorce , Lopez had a high-profile relationship with Ben Affleck , which strongly influenced her third studio album , This Is Me ... Then ( 2002 ) , while also overshadowing the release of Gigli ( 2003 ) , a critical and commercial failure . She subsequently married longtime friend Marc Anthony , and rebounded with the box office successes Shall We Dance ? ( 2004 ) and Monster-in-Law ( 2005 ) . Her fifth studio album , Como Ama una Mujer ( 2007 ) , received the highest first-week sales for a debut Spanish album in the United States . Lopez gave birth to twins in 2008 , and after a relatively unsuccessful period , returned to prominence in 2011 with her appearance as a judge on American Idol and most commercially successful single to date , `` On the Floor '' , which is one of the best-selling singles of all time . In 2016 , she began starring as Harlee Santos in the crime drama series Shades of Blue .   With a cumulative film gross of over and global record sales exceeding 80 million , she is regarded as the most influential Hispanic performer in the United States , as well as its highest paid Latin entertainer . Time listed her as one of the 25 most influential Hispanic Americans , and in 2012 , Forbes ranked her as the most powerful celebrity in the world , as well as the 38th most powerful woman in the world . For her contributions to the arts , Lopez has received a landmark star on the Hollywood Walk of Fame and the Billboard Icon Award , among other honors . Beyond entertainment , she enjoys a successful business career consisting of various clothing lines , accessories , fragrances , a production company , and a charitable foundation , among other ventures . ""]","['Ben Affleck', 'Gigli']"
304,Brick (film) was directed by Michael Bay only.,REFUTES,"[['Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt .', 'Brick_-LRB-film-RRB-', 0, ['Mystery film', 'neo-noir', 'mystery', 'Joseph Gordon-Levitt', 'Rian Johnson']]]","['', ""Brick is a 2005 American neo-noir mystery film written and directed by Rian Johnson in his directorial debut , starring Joseph Gordon-Levitt . Brick was distributed by Focus Features , and opened in New York and Los Angeles on April 7 , 2006 .   The film 's narrative centers on a hardboiled detective story set in a Californian suburb . Most of the main characters are high school students . The film draws heavily in plot , characterization , and dialogue from hardboiled classics , especially those by Dashiell Hammett . The title refers to a block of heroin , compressed roughly to the size and shape of a brick .   The film won the Special Jury Prize for Originality of Vision at the 2005 Sundance Film Festival , and received positive reviews from critics . It has come to be regarded as a cult classic . ""]","['Joseph Gordon-Levitt', 'Rian Johnson', 'mystery', 'Mystery film', 'neo-noir']"
1429,Dreamer (2005 film) is an American 2005 silent film.,NOT ENOUGH INFO,[],"['The Tabakspanden are a group of buildings standing on the Spuistraat in central Amsterdam, adjacent to the Keizerrijk and Wijdesteeg alleyways. Named after a former owner, the speculator Hendrik Tabak, they were mostly squatted from 1 onwards, although the artist Peter Klashorst also rented an apartment and gallery space. The best known building was Spuistraat 199, known as the Slangenpand (Snakehouse) because of the large mural which covered the front exterior. In 2015, the squatters were evicted and the buildings were mostly demolished prior to redevelopment. The new project is known as De Keizer and has 6 apartments, a restaurant and a gallery. Two of the buildings are registered as rijksmonumenten (national monuments).']","['Dreamer', 'American']"
136,Sancho Panza is a fictional character in a novel written by a Spanish writer born in the 17th century.,SUPPORTS,"[['Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .', 'Sancho_Panza', 0, ['Spain', 'Don Miguel de Cervantes Saavedra', 'Don Quixote', 'fictional character', 'Spanish', 'Miguel de Cervantes']]]","['', ""Sancho Panza [ ˈsantʃo ˈpanθa ] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 . Sancho acts as squire to Don Quixote and provides comments throughout the novel , known as sanchismos '' , that are a combination of broad humour , ironic Spanish proverbs , and earthy wit . `` Panza '' in Spanish means `` belly '' ( cf. English `` paunch , '' Italian `` pancia '' , several Italian dialects `` panza '' , Portuguese `` pança '' , French `` panse '' ) . ""]","['Miguel de Cervantes', 'Don Quixote', 'Spanish', 'Spain', 'Don Miguel de Cervantes Saavedra', 'fictional character']"
1276,David Packouz was born in 1989.,REFUTES,"[['David Mordechai Packouz -LRB- -LSB- pækhaʊs -RSB- born February 16 , 1982 -RRB- is an American former arms dealer , musician , inventor and entrepreneur .', 'David_Packouz', 0, []], [""In 2005 , Packouz -LRB- 23 years old at the time -RRB- joined Efraim Diveroli -LRB- 19 years old at the time -RRB- in Diveroli 's arms company AEY Inc. ."", 'David_Packouz', 3, ['Efraim Diveroli']]]","['', ""David Mordechai Packouz ( [ pækhaʊs ] born February 16 , 1982 ) is an American former arms dealer , musician , inventor and entrepreneur .   In 2005 , Packouz ( 23 years old at the time ) joined Efraim Diveroli ( 19 years old at the time ) in Diveroli 's arms company AEY Inc. . By the end of 2006 , the company had won 149 contracts worth around $ 10.5 million . In early 2007 , AEY secured a nearly $ 300 million U.S. government contract to supply the Afghan Army with 100 million rounds of AK-47 ammunition , millions of rounds for SVD Dragunov sniper rifles , aviation rockets and other munitions . The ammunition that AEY had secured in Albania to fulfill the contract had originally come from China , violating the terms of AEY 's contract with the US Army , which bans Chinese ammunition . Packouz was aware that the products were prohibited and would not be accepted , and was instrumental in the covering up of the origins of the ammunition . As a result of the publicity surrounding the contract and the age of the arms dealers -- Packouz was 25 and Diveroli was 21 when AEY landed the ammunition deal -- the United States Army began a review of its contracting procedures .   Packouz was sentenced to seven months house arrest for conspiracy to defraud the United States . He is the subject of the 2016 Todd Phillips drama-comedy film War Dogs , in which he is portrayed by Miles Teller . Packouz has a cameo in the film as a guitarist and singer at an elderly home .   Packouz went on to invent a guitar pedal drum machine , the BeatBuddy , and is currently the CEO of music technology company Singular Sound . ""]",['Efraim Diveroli']
1393,Sean Penn was in romantic comedy films.,NOT ENOUGH INFO,[],"['FairTax is a fixed rate sales tax proposal introduced as bill H.R. 2 in the United States Congress every year since 2005. The Fair Tax Act calls for elimination of the Internal Revenue Service1 and repeal the Sixteenth Amendment to the United States Constitution. H.R. 2 would eliminate all federal income taxes (including the alternative minimum tax, corporate income taxes, and capital gains taxes), payroll taxes (including Social Security and Medicare taxes), gift taxes, and estate taxes, replacing federal taxes with a single consumption tax levied on retail sales.']","['Sean', 'Penn']"
