id,claim,label,evidence_items,documents_text,entities
879,Edmund H. North was a screenwriter.,SUPPORTS,"[[""North wrote the screenplay for the 1951 science-fiction classic The Day the Earth Stood Still and is credited for creating the famous line from the film , `` Klaatu barada nikto '' ."", 'Edmund_H._North', 3, ['Klaatu barada nikto', 'The Day the Earth Stood Still']], ['Edmund Hall North -LRB- March 12 , 1911 -- August 28 , 1990 -RRB- , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .', 'Edmund_H._North', 0, ['Academy Award', 'screenwriter', 'Patton (film)', 'American', 'Academy Award for Best Original Screenplay', 'Francis Ford Coppola', 'Patton', 'Best Original Screenplay', 'United States']]]","['', ""Edmund Hall North ( March 12 , 1911 -- August 28 , 1990 ) , was an American screenwriter who shared an Academy Award for Best Original Screenplay with Francis Ford Coppola in 1970 for their script for Patton .   North wrote the screenplay for the 1951 science-fiction classic The Day the Earth Stood Still and is credited for creating the famous line from the film , `` Klaatu barada nikto '' .   He was a son of Bobby North and Stella Maury who performed in vaudeville and the Ziegfeld Follies . North began writing plays while attending Culver Military Academy in Indiana and at Stanford University . As a major in the U.S. Army Signal Corps during World War II he made training and educational films .   North was a former president of the screen branch of the Writers Guild of America in which he served on more than 40 committees , including the contract-bargaining panel .   North and his wife , Collette had two daughters , Susan and Bobbie . He lived in Brentwood , Los Angeles , and was 79 when he died . ""]","['Academy Award for Best Original Screenplay', 'Francis Ford Coppola', 'Academy Award', 'Patton', 'American', 'Klaatu barada nikto', 'The Day the Earth Stood Still', 'Best Original Screenplay', 'United States', 'Patton (film)', 'screenwriter']"
668,Angela Bassett started her film career in 1954.,REFUTES,"[['Angela Evelyn Bassett -LRB- born August 16 , 1958 -RRB- is an American actress .', 'Angela_Bassett', 0, []]]","['', ""Angela Evelyn Bassett ( born August 16 , 1958 ) is an American actress . She is best known for her biographical film roles , most notably her performance as Tina Turner in the biopic What 's Love Got to Do with It ( 1993 ) , for which she was nominated for the Academy Award for Best Actress and won a corresponding Golden Globe Award . Bassett has additionally portrayed Betty Shabazz in both Malcolm X ( 1992 ) and Panther ( 1995 ) , Katherine Jackson in The Jacksons : An American Dream ( 1992 ) , Rosa Parks in The Rosa Parks Story ( 2002 ) , Voletta Wallace in Notorious ( 2009 ) and Coretta Scott King in Betty & Coretta ( 2013 ) . Bassett 's performance as Parks was honored with her first Primetime Emmy Award nomination .   Bassett began her film career in the mid-1980s , after earning a bachelor of arts degree from Yale University and a master of fine arts degree from drama school . In the 1990s , she appeared in films nearly every year . The 2000s saw a succession of films starring Bassett , with her appearing in at least one film every year . Bassett 's success has continued into the 2010s . Bassett earned nominations for her roles in films such as The Score ( 2001 ) , Akeelah and the Bee ( 2006 ) , Meet the Browns ( 2008 ) and Jumping the Broom ( 2011 ) and won awards for her performances in How Stella Got Her Groove Back ( 1998 ) and Music of the Heart ( 1999 ) among others .   In 2013 , she had a recurring role on the FX horror series American Horror Story : Coven , earning her second Primetime Emmy Award nomination for her performance as Voodoo queen Marie Laveau . She returned for Freak Show , the anthology series ' fourth season , portraying a three-breasted woman named Desiree Dupree for which she received another nomination for Outstanding Supporting Actress in a Miniseries or a Movie . In 2015 , Bassett returned for the fifth season Hotel portraying Ramona Royale , a famous movie star . In 2016 , Bassett returned to the series 's sixth cycle , Roanoke , portraying an alcoholic actress named Monet Tumusiime , who plays struggling mother and former police officer Lee Harris in the My Roanoke Nightmare documentary . ""]",[]
657,Matteo Renzi is Jewish.,NOT ENOUGH INFO,[],"['Xue Qikun (Chinese 薛其坤; pinyin Xuē Qíkūn; born December 1963) is a Chinese physicist. He is a professor of Tsinghua University, Beijing. He has done much work in condensed matter physics, especially on superconductors and topological insulators.12 In 2013, Xue was the first to achieve the quantum anomalous Hall effect (QAHE), an unusual orderly motion of electrons in a conductor, in his laboratory at Tsinghua University. Xue is a member of the Chinese Academy of Sciences, vice president for research of Tsinghua University, and director of State Key Lab of Quantum Physics.3 In 2016, he was one of the first recipients of the new Chinese Future Science Prize for experimental discovery of high-temperature superconductivity at material interfaces and the QAHE. This award has been described as ""China\'s Nobel Prize"".45']","['Matteo', 'Renzi Jewish']"
273,Penguin Books revolutionized publishing.,SUPPORTS,"[['Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market .', 'Penguin_Books', 2, ['paperback', 'Sixpence (British coin)', 'Woolworths', 'Woolworths Group', 'sixpence']]]","['', ""Penguin Books is a British publishing house . It was founded in 1935 by Sir Allen Lane as a line of the publishers The Bodley Head , only becoming a separate company the following year . Penguin revolutionised publishing in the 1930s through its inexpensive paperbacks , sold through Woolworths and other high street stores for sixpence , bringing high-quality paperback fiction and non-fiction to the mass market . Penguin 's success demonstrated that large audiences existed for serious books . Penguin also had a significant impact on public debate in Britain , through its books on British culture , politics , the arts , and science .   Penguin Books is now an imprint of the worldwide Penguin Random House , an emerging conglomerate which was formed in 2013 by the merger of the two publishers . Formerly , Penguin Group was wholly owned by Pearson PLC , the global media company which also owned the Financial Times , but it now retains only a minority holding of 47 % of the stock against Random House owner Bertelsmann which controls the majority stake . It is one of the largest English-language publishers , formerly known as the `` Big Six '' , now the `` Big Five '' . ""]","['sixpence', 'Sixpence (British coin)', 'Woolworths Group', 'Woolworths', 'paperback']"
478,Sleipnir appears nowhere.,REFUTES,"[['Additionally , Sleipnir is mentioned in a riddle found in the 13th century legendary saga Hervarar saga ok Heiðreks , in the 13th century legendary saga Völsunga saga as the ancestor of the horse Grani , and book I of Gesta Danorum , written in the 12th century by Saxo Grammaticus , contains an episode considered by many scholars to involve Sleipnir .', 'Sleipnir', 6, ['horse', 'Gesta Danorum', 'Hervarar saga ok Heiðreks', 'Grani', 'Völsunga saga', 'Saxo Grammaticus', 'legendary saga']]]","['', ""In Norse mythology , Sleipnir ( Old Norse `` slippy '' or `` the slipper '' ) is an eight-legged horse . Sleipnir is attested in the Poetic Edda , compiled in the 13th century from earlier traditional sources , and the Prose Edda , written in the 13th century by Snorri Sturluson . In both sources , Sleipnir is Odin 's steed , is the child of Loki and Svaðilfari , is described as the best of all horses , and is sometimes ridden to the location of Hel . The Prose Edda contains extended information regarding the circumstances of Sleipnir 's birth , and details that he is grey in color .   Additionally , Sleipnir is mentioned in a riddle found in the 13th century legendary saga Hervarar saga ok Heiðreks , in the 13th century legendary saga Völsunga saga as the ancestor of the horse Grani , and book I of Gesta Danorum , written in the 12th century by Saxo Grammaticus , contains an episode considered by many scholars to involve Sleipnir . Sleipnir is generally accepted as depicted on two 8th century Gotlandic image stones : the Tjängvide image stone and the Ardre VIII image stone .   Scholarly theories have been proposed regarding Sleipnir 's potential connection to shamanic practices among the Norse pagans . In modern times , Sleipnir appears in Icelandic folklore as the creator of Ásbyrgi , in works of art , literature , software , and in the names of ships . ""]","['Saxo Grammaticus', 'Grani', 'Völsunga saga', 'Gesta Danorum', 'Hervarar saga ok Heiðreks', 'legendary saga', 'horse']"
931,Tim McGraw was on vacation with Reese Witherspoon.,NOT ENOUGH INFO,[],"['Bedřich ""Frederick"" Tintner (1 June 1 – 1 March 2015) was a Czech-British soldier. He escaped the Gestapo during the World War II and served in the British, Czech and Soviet armed forces. He took part in the Battle of the Dukla Pass. Tintner\'s parents, sister, and a brother, along with many other relatives, all were murdered in the Auschwitz concentration camp. Tintner married a woman named Ruth in Norwich on 2 February 1943.1 After the war, Tintner and his family settled in Denham, England, where he started a textile import business.2 He became a British citizen in 1948.3 He died on 1 March 2 at the age of 102.']","['Tim', 'McGraw', 'Reese Witherspoon']"
139,Bhagat Singh was a revolutionary.,SUPPORTS,"[['Bhagat Singh -LRB- -LSB- pə̀ɡət̪ sɪ́ŋɡ -RSB- -- 23 March 1931 -RRB- was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement .', 'Bhagat_Singh', 0, ['Indian independence movement', 'socialist revolutionary', 'Revolutionary socialism']]]","['', ""Bhagat Singh ( [ pə̀ɡət̪ sɪ́ŋɡ ] -- 23 March 1931 ) was a charismatic Indian socialist revolutionary whose two acts of dramatic violence against the British in India and execution at age 23 made him a folk hero of the Indian independence movement .   In December 1928 , Bhagat Singh and an associate , Shivaram Rajguru , fatally shot a 21-year-old British police officer , John Saunders , in Lahore , British India , mistaking Saunders , who was still on probation , for the British police superintendent , James Scott , whom they had intended to assassinate . They believed Scott was responsible for the death of popular Indian nationalist leader Lala Lajpat Rai , by having ordered a lathi charge in which Rai was injured , and , two weeks after which , died of a heart attack . Saunders was felled by a single shot from Rajguru , a marksman . He was then shot several times by Singh , the postmortem report showing eight bullet wounds . Another associate of Singh , Chandra Shekhar Azad , shot dead an Indian police constable , Chanan Singh , who attempted to pursue Singh and Rajguru as they fled .   After escaping , Singh and his associates , using pseudonyms , publicly owned to avenging Lajpat Rai 's death , putting up prepared posters , which , however , they had altered to show Saunders as their intended target . Singh was thereafter on the run for many months , and no convictions resulted at the time . Surfacing again in April 1929 , he and another associate , Batukeshwar Dutt , exploded two improvised bombs inside the Central Legislative Assembly in Delhi . They showered leaflets from the gallery on the legislators below , shouted slogans , and then allowed the authorities to arrest them . The arrest , and the resulting publicity , had the effect of bringing to light Singh 's complicity in the John Saunders case . Awaiting trial , Singh gained much public sympathy after he joined fellow defendant Jatin Das in a hunger strike , demanding better prison conditions for Indian prisoners , and ending in Das 's death from starvation in September 1929 . Singh was convicted and hanged in March 1931 , aged 23 .   Bhagat Singh became a popular folk hero after his death . Jawaharlal Nehru wrote about him , `` Bhagat Singh did not become popular because of his act of terrorism but because he seemed to vindicate , for the moment , the honour of Lala Lajpat Rai , and through him of the nation . He became a symbol ; the act was forgotten , the symbol remained , and within a few months each town and village of the Punjab , and to a lesser extent in the rest of northern India , resounded with his name . '' In still later years , Singh , an atheist and socialist in life , won admirers in India from among a political spectrum that included both Communists and right-wing Hindu nationalists . Although many of Singh 's associates , as well as many Indian anti-colonial revolutionaries , were also involved in daring acts , and were either executed or died violent deaths , few came to be lionized in popular art and literature to the same extent as Singh . ""]","['socialist revolutionary', 'Indian independence movement', 'Revolutionary socialism']"
922,Stanley Williams was sentenced to life in prison.,REFUTES,"[['In 1979 , he was convicted of murdering four people -- three of the victims were an elderly Taiwanese couple and their daughter , and the fourth victim was a 7-Eleven employee in a separate occasion -- and sentenced to death .', 'Stanley_Williams', 1, ['Taiwanese people', 'Taiwanese']]]","['', ""Stanley `` Tookie '' Williams III ( December 29 , 1953 -- December 13 , 2005 ) was an American gang member and convicted murderer , who was part of the West Side Crips , a street gang which has its roots in South Central Los Angeles in 1969 . In 1979 , he was convicted of murdering four people -- three of the victims were an elderly Taiwanese couple and their daughter , and the fourth victim was a 7-Eleven employee in a separate occasion -- and sentenced to death .   On December 13 , 2005 , Williams was executed by lethal injection after clemency and a four-week stay of execution were both rejected by Governor Arnold Schwarzenegger , amid debate over the death penalty . Williams was the second inmate in California to be executed in 2005 . ""]","['Taiwanese', 'Taiwanese people']"
771,Recovery is a pop album.,NOT ENOUGH INFO,[],"['Luis Robert Moirán Jr. (born August 3, 1997) is a Cuban professional baseball center fielder for the Chicago White Sox of Major League Baseball (MLB). After defecting from Cuba in 2016, Robert signed with the White Sox in 2017. He made his MLB debut in 2020. That year, he won the Gold Glove Award. He was named an All-Star in 2023.']",['Recovery']
360,AMGTV has sports television programming.,SUPPORTS,"[[""AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features ."", 'AMGTV', 0, []]]","['', ""AMGTV is an American family-oriented television network featuring television programming consisting of drama , sports , movies , entertainment , how-to , hunting and fishing , children 's shows , and other features . The network is owned by the American company Access Media Group .   AMGTV provides programming to television stations in the United States , and is a competitor of Youtoo America and similar networks . AMGTV also syndicates several movie packages and music specials to stations outside their affiliate base .   The president of AMGTV is Terry Elaqua . ""]",[]
301,Mogadishu is a village.,REFUTES,"[['Located in the coastal Banaadir region on the Indian Ocean , the city has served as an important port for millennia .', 'Mogadishu', 1, ['Indian Ocean', 'Banaadir']], ['Mogadishu -LRB- -LSB- ˌmɔːɡəˈdiːʃuː -RSB- Muqdisho -LSB- mʉqdɪʃɔ -RSB- ; مقديشو -LSB- maqadiːʃuː -RSB- -RRB- , known locally as Hamar , is the capital and most populous city of Somalia .', 'Mogadishu', 0, ['capital city', 'List of cities in Somalia by population', 'Somalia', 'most populous city', 'capital']]]","['', ""Mogadishu ( [ ˌmɔːɡəˈdiːʃuː ] Muqdisho [ mʉqdɪʃɔ ] ; مقديشو [ maqadiːʃuː ] ) , known locally as Hamar , is the capital and most populous city of Somalia . Located in the coastal Banaadir region on the Indian Ocean , the city has served as an important port for millennia . , it has a population of 2,425,000 residents .   Tradition and old records assert that southern Somalia , including the Mogadishu area , was historically inhabited by hunter-gatherers . These were later joined by Cushitic-speaking agro-pastoralists , who would go on to establish local aristocracies . During its medieval Golden Age , Mogadishu was ruled by the Muzaffar dynasty , a vassal of the Ajuran Sultanate . It subsequently fell under the control of an assortment of local Sultanates and polities , most notably the Sultanate of the Geledi . The city later became the capital of Italian Somaliland ( 1889 -- 1936 ) in the colonial period . After the Somali Republic became independent in 1960 , Mogadishu became known and promoted as the White Pearl of the Indian Ocean . After the ousting of the Siad Barre regime in 1991 and the ensuing Somali Civil War , various militias fought for control of the city , later to be replaced by the Islamic Courts Union in the mid-2000s . The ICU thereafter splintered into more radical groups , notably al-Shabaab , which fought the Transitional Federal Government ( 2004 -- 2012 ) and its African Union Mission to Somalia allies . With a change in administration in late 2010 , government troops and their military partners had succeeded in forcing out Al-Shabaab by August 2011 . Mogadishu has subsequently experienced a period of intense reconstruction .   As Somalia 's capital city , many important national institutions are based in Mogadishu . It is the seat of the Federal Government of Somalia established in August 2012 , with the Somalia Federal Parliament serving as the government 's legislative branch . Thabit Abdi Mohammed has been the Mayor of Mogadishu since April 2017 . Villa Somalia is the official residential palace and principal workplace of the President of Somalia , Mohamed Abdullahi Mohamed . In May 2012 , the First Somali Bank was established in the capital , which organized Mogadishu 's first ever Technology , Entertainment , Design ( TEDx ) conference . The establishment of a local construction yard has also galvanized the city 's real-estate sector . Arba'a Rukun Mosque is one of the oldest Islamic places of worship in the capital , built circa 667 ( 1268/9 AD ) . The Mosque of Islamic Solidarity in Mogadishu is the largest masjid in the Horn region . Mogadishu Cathedral was built in 1928 by the colonial authorities in Italian Somaliland in a Norman Gothic style , and served as the traditional seat of the Roman Catholic Diocese of Mogadiscio . The National Museum of Somalia is based in Mogadishu and holds many culturally important artefacts . The National Library of Somalia is undergoing a $ 1 million Somali federal government funded renovation , including a new library complex .   Mogadishu is home to a number of scholastic and media institutions . As part of the municipality 's urban renewal program , 100 schools across the capital are scheduled to be refurbished and reopened . The Somali National University ( SNU ) was established in the 1950s , and professors from the university later founded the non-governmental Mogadishu University ( MU ) . Benadir University ( BU ) was established in 2002 with the intention of training doctors . Various national sporting bodies have their headquarters in Mogadishu , including the Somali Football Federation and the Somali Olympic Committee . Mogadishu Stadium was constructed in 1978 during the Siad Barre administration , with the assistance of Chinese engineers . It hosts football matches with teams from the Somali First Division and the Somalia Cup . Additionally , the Port of Mogadishu serves as a major national seaport and is the largest harbour in Somalia . Mogadishu International Airport , the capital 's main airport , is the hub of the national carrier Somali Airlines . ""]","['Somalia', 'Banaadir', 'capital', 'most populous city', 'Indian Ocean', 'capital city', 'List of cities in Somalia by population']"
1229,No CEO of Lockheed Martin has been born between November and March.,NOT ENOUGH INFO,[],"[""Gautam Sen is an Indian journalist, writer and automotive design consultant and expert. He is the Vice President Communications at the Fédération Internationale de Véhicules Anciens (FIVA). Sen founded India's first newsstand car magazine, Indian Auto, in 1 and later launched Auto India, as well as the Indian editions of auto motor und sport and BBC's TopGear magazine. He has collaborated with designers like Gerard Godfroy, Tom Tjaarda, and Marcello Gandini. Since 2010, he has published several books on automobiles.""]","['CEO', 'Lockheed Martin']"
