id,claim,label,evidence_items,documents_text,entities
749,Star Trek: Discovery is the second series since Star Trek enterprise.,REFUTES,"[['It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 .', 'Star_Trek-COLON-_Discovery', 1, ['Star Trek']]]","['', ""Star Trek : Discovery is an upcoming American television series created by Bryan Fuller and Alex Kurtzman for CBS All Access . It is the first series developed specifically for that service , and the first Star Trek series since Star Trek : Enterprise concluded in 2005 . Set roughly a decade before the events of the original Star Trek series , separate from the timeline of the concurrent feature films , Discovery explores a previously mentioned event from the history of Star Trek while following the crew of the USS Discovery . Gretchen J. Berg and Aaron Harberts serve as showrunners on the series , with producing support from Akiva Goldsman .   Sonequa Martin-Green stars as Michael Burnham , the first officer of the USS Discovery . The new series was announced in November 2015 , and Fuller joined as showrunner the next February . In addition to Fuller and Kurtzman , who wrote for previous Star Trek series and films , respectively , the crew includes several other previous Star Trek creatives . The production put emphasis on carrying on the legacy of the previous series , including making efforts to feature a diverse cast . In October 2016 , Fuller stepped back from showrunner due to other commitments , after establishing the series ' mythology and broad story arc . Berg and Harberts took over day-to-day production , and Goldsman joined as support . Discovery is filming in Toronto , and has filmed on location in Jordan .   Star Trek : Discovery is set to debut on CBS with a two-part premiere in `` fall '' 2017 , before moving to All Access . The first season will consist of 15 episodes . ""]",['Star Trek']
518,Basildon has residents that work in West London.,NOT ENOUGH INFO,[],"['Theodore John Conrad (July 10, 1 May 18, 2021)12 was an American bank teller who stole $215,0 (equivalent to $1. million in 2024) in cash from the vault of a Cleveland bank in July 1969. He was never apprehended or convicted, but he privately admitted to the crime on his deathbed. He assumed the name of Thomas Randele and eventually settled in Massachusetts, where he lived the rest of his life. Conrad avoided capture for more than five decades. He confessed to his family before his death, and shortly after his death his identity was discovered by the son of one of the original investigators1 using details from the obituary of Thomas Randele.']","['Basildon', 'West London']"
1462,Matteo Renzi was once the Prime Minister of Italy.,SUPPORTS,"[['Matteo Renzi -LRB- -LSB- matˈtɛːo ˈrɛntsi -RSB- ; born 11 January 1975 -RRB- is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 .', 'Matteo_Renzi', 0, ['Prime Minister of Italy', 'Italy', 'Italian politician', 'Politics of Italy']], ['At the age of 39 years and 42 days upon assuming office , Renzi is the youngest person to serve as Italian Prime Minister -LRB- 52 days younger than Benito Mussolini , who took office in 1922 -RRB- and was the youngest leader in the G7 .', 'Matteo_Renzi', 6, ['Benito Mussolini', 'G7']], ['The bill , put forward by then - Prime Minister of Italy , Matteo Renzi , and his centre-left Democratic Party , was first introduced by the government in the Senate on 8 April 2014 .', 'Italian_constitutional_referendum,_2016', 4, ['Prime Minister of Italy', 'Democratic Party (Italy)', 'Matteo Renzi', 'Democratic Party']], ['After the rejection of his constitutional reform in December 2016 referendum , Renzi formally resigned on 12 December , when Foreign Affairs Minister Paolo Gentiloni was appointed new head of the government by President Sergio Mattarella .', 'Matteo_Renzi', 1, ['Paolo Gentiloni', 'referendum', 'Sergio Mattarella', 'Italian constitutional referendum, 2016']], ['He was also the first serving Mayor to become Prime Minister .', 'Matteo_Renzi', 7, ['Mayor']]]","['', ""Matteo Renzi ( [ matˈtɛːo ˈrɛntsi ] ; born 11 January 1975 ) is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . After the rejection of his constitutional reform in December 2016 referendum , Renzi formally resigned on 12 December , when Foreign Affairs Minister Paolo Gentiloni was appointed new head of the government by President Sergio Mattarella . His government is the fourth longest one in the history of Italy as a republic . Renzi served as President of the Province of Florence from 2004 to 2009 and as Mayor of Florence from 2009 to 2014 .   At the age of 39 years and 42 days upon assuming office , Renzi is the youngest person to serve as Italian Prime Minister ( 52 days younger than Benito Mussolini , who took office in 1922 ) and was the youngest leader in the G7 . He was also the first serving Mayor to become Prime Minister . Renzi was sometimes described as the de facto leader of the Party of European Socialists , in opposition to the European People 's Party associated with Angela Merkel ; the two leaders are together often referred to as Merkenzi . In 2014 the American magazine Fortune ranked Renzi as the third most influential person under 40 in the world ; and Foreign Policy listed him as one of the Top 100 Global Thinkers . Moreover , Renzi is nicknamed il Rottamatore ( the Scrapper ) due to his ambition of renovating the Italian political establishment .   While in power Renzi 's Government implemented numerous reforms , including changes to the electoral system , a relaxation of labour and employment laws with the intention of boosting economic growth , a thorough reformation of the public administration , the simplification of civil trials , the introduction of same-sex civil unions , and the abolition of many small taxes . "", ""A constitutional referendum was held in Italy on Sunday 4 December 2016 . Voters were asked whether they approve a constitutional law that amends the Italian Constitution to reform the composition and powers of the Parliament of Italy , as well as the division of powers between the State , the regions , and administrative entities .   The bill , put forward by then - Prime Minister of Italy , Matteo Renzi , and his centre-left Democratic Party , was first introduced by the government in the Senate on 8 April 2014 . After several amendments were made to the proposed law by both the Senate and the Chamber of Deputies , the bill received its first approval on 13 October 2015 ( Senate ) and 11 January 2016 ( Chamber ) , and , eventually , its second and final approval on 20 January 2016 ( Senate ) and 12 April 2016 ( Chamber ) .   In accordance with Article 138 of the Constitution , a referendum was called after the formal request of more than one fifth of the members of both the Senate and the Chamber of Deputies , since the constitutional law had not been approved by a qualified majority of two-thirds in each house of parliament in the second vote . 59.11 % of voters voted against the constitutional reform , meaning it did not come into effect . This was the third constitutional referendum in the history of the Italian Republic ; the other two were in 2001 ( in which the amending law was approved ) and in 2006 ( in which it was rejected ) .   Had the voters approved the constitutional law , it would have achieved the most extensive constitutional reform in Italy since the end of the monarchy , not only influencing the organization of the Parliament , but also improving , according to its proponents , on the poor government stability of the country . Opposition parties harshly criticised the bill , claiming that it was poorly written and would have made the government too powerful .   Following the clear victory of the `` No '' vote , Renzi tendered his resignation as Prime Minister . Paolo Gentiloni was selected as his replacement on December 11 . ""]","['G7', 'referendum', 'Prime Minister of Italy', 'Italy', 'Democratic Party', 'Politics of Italy', 'Democratic Party (Italy)', 'Italian politician', 'Matteo Renzi', 'Sergio Mattarella', 'Italian constitutional referendum, 2016', 'Paolo Gentiloni', 'Mayor', 'Benito Mussolini']"
247,Ed Wood is about the eponymous wrestler.,REFUTES,"[['Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood .', 'Ed_Wood_-LRB-film-RRB-', 0, ['Ed Wood', 'comedy-drama', 'period piece', 'period', 'biographical film', 'Tim Burton', 'Johnny Depp', 'biographical', 'comedy-drama film']], ['-LRB- October 10 , 1924 -- December 10 , 1978 -RRB- was an American filmmaker , actor , writer , producer , and director .', 'Ed_Wood', 1, []]]","['', ""Edward Davis Wood , Jr. . ( October 10 , 1924 -- December 10 , 1978 ) was an American filmmaker , actor , writer , producer , and director .   In the 1950s , Wood made a number of low-budget films in the science fiction , comedy , and horror genres , intercutting stock footage . In the 1960s and 1970s , he made sexploitation movies and wrote over 80 pulp crime , horror and sex novels . In 1980 , he was posthumously awarded a Golden Turkey Award as Worst Director of All Time , renewing public interest in his work . Wood 's career and camp approach has earned him and his films a cult following .   Following the publication of Rudolph Grey 's 1992 oral biography Nightmare of Ecstasy : The Life and Art of Edward D. Wood , Jr. , Wood 's life and work have undergone a public rehabilitation of sorts , leading up to director Tim Burton 's biopic of Wood 's life , Ed Wood ( 1994 ) , a critically acclaimed film starring Johnny Depp as Wood that earned two Academy Awards . "", ""Ed Wood is a 1994 American biographical period comedy-drama film directed and produced by Tim Burton , and starring Johnny Depp as cult filmmaker Ed Wood . The film concerns the period in Wood 's life when he made his best-known films as well as his relationship with actor Bela Lugosi , played by Martin Landau . Sarah Jessica Parker , Patricia Arquette , Jeffrey Jones , Lisa Marie , and Bill Murray are among the supporting cast .   The film was conceived by writers Scott Alexander and Larry Karaszewski when they were students at the USC School of Cinematic Arts . Irritated at being thought of solely as writers for family films with their work on Problem Child and its sequel , Alexander and Karaszewski struck a deal with Burton and Denise Di Novi to produce the Ed Wood biopic , and Michael Lehmann as director . Due to scheduling conflicts with Airheads , Lehmann had to vacate the director 's position , which was taken over by Burton .   Ed Wood was originally in development at Columbia Pictures , but the studio put the film in `` turnaround '' over Burton 's decision to shoot in black-and-white . Ed Wood was taken to the Walt Disney Studios , which produced the film through the studio 's Touchstone Pictures division . The film was released to critical acclaim , but was a box office bomb , making only $ 5.9 million against an $ 18 million budget . It won two Academy Awards : Best Supporting Actor for Landau and Best Makeup for Rick Baker ( who designed Landau 's prosthetic makeup ) , Ve Neill and Yolanda Toussieng . ""]","['Johnny Depp', 'Ed Wood', 'Tim Burton', 'biographical film', 'biographical', 'comedy-drama', 'period', 'comedy-drama film', 'period piece']"
1313,Earl Scruggs was a pacifist.,NOT ENOUGH INFO,[],"[""Valeo is a French global automotive supplier headquartered in France, listed on the Paris Stock Exchange (CAC Next 2 Index). It supplies a wide range of products to automakers and the aftermarket. The Group employs 113,6 people in 2 countries worldwide.1 It has 1 production plants, 6 RD centers and 1 distribution platforms. In 2018, Valeo's sales rose 4% to €19. billion. It frequently ranks as France's leading patent filer.234""]","['Earl', 'Scruggs']"
112,Jack Falahee was born.,SUPPORTS,"[['Jack Ryan Falahee -LRB- born February 20 , 1989 -RRB- is an American actor .', 'Jack_Falahee', 0, []]]","['', 'Jack Ryan Falahee ( born February 20 , 1989 ) is an American actor . He is known for his role as Connor Walsh on the ABC television legal drama How to Get Away with Murder , and for playing Benjamin Stringfellow on the PBS historical drama Mercy Street . ']",[]
223,Harvard University is small.,REFUTES,"[['Harvard is a large , highly residential research university .', 'Harvard_University', 15, ['research', 'research university']]]","['', ""Harvard University is a private Ivy League research university in Cambridge , Massachusetts , established in 1636 , whose history , influence , and wealth have made it one of the world 's most prestigious universities .   Established originally by the Massachusetts legislature and soon thereafter named for John Harvard ( its first benefactor ) , Harvard is the United States ' oldest institution of higher learning , and the Harvard Corporation ( formally , the President and Fellows of Harvard College ) is its first chartered corporation . Although never formally affiliated with any denomination , the early College primarily trained Congregationalist and Unitarian clergy . Its curriculum and student body were gradually secularized during the 18th century , and by the 19th century Harvard had emerged as the central cultural establishment among Boston elites . Following the American Civil War , President Charles W. Eliot 's long tenure ( 1869 -- 1909 ) transformed the college and affiliated professional schools into a modern research university ; Harvard was a founding member of the Association of American Universities in 1900 . James Bryant Conant led the university through the Great Depression and World War II and began to reform the curriculum and liberalize admissions after the war . The undergraduate college became coeducational after its 1977 merger with Radcliffe College .   The university is organized into eleven separate academic units -- ten faculties and the Radcliffe Institute for Advanced Study -- with campuses throughout the Boston metropolitan area : its 209 acre main campus is centered on Harvard Yard in Cambridge , approximately 3 mi northwest of Boston ; the business school and athletics facilities , including Harvard Stadium , are located across the Charles River in the Allston neighborhood of Boston and the medical , dental , and public health schools are in the Longwood Medical Area . Harvard 's $ 34.5 billion financial endowment is the largest of any academic institution .   Harvard is a large , highly residential research university . The nominal cost of attendance is high , but the university 's large endowment allows it to offer generous financial aid packages . It operates several arts , cultural , and scientific museums , alongside the Harvard Library , which is the world 's largest academic and private library system , comprising 79 individual libraries with over 18 million volumes .  Harvard 's alumni include eight U.S. presidents , several foreign heads of state , 62 living billionaires , 359 Rhodes Scholars , and 242 Marshall Scholars . To date , some 130 Nobel laureates , 18 Fields Medalists , and 13 Turing Award winners have been affiliated as students , faculty , or staff . ""]","['research', 'research university']"
964,Paris (Paris Hilton album) incorporates elements of a music genre that originated in a club in the late 1960s.,NOT ENOUGH INFO,[],"[""The eighth and final season of the Showtime drama series Dexter premiered on June 30, 2013, and concluded on September 2 of the same year. The season follows Dexter Morgan, who is forced to deal with his past when he comes across Dr.Evelyn Vogel, an expert on psychiatry who returns to Miami. Nicknamed the Psychopath Whisperer, she claims to have structured the code for him alongside Harry. This season also deals with a new serial killer in Miami who removes pieces of the victims' brains, and with Debra, who is trying to deal with her actions in the previous season. Originally serving as the final season, Dexter returned as a limited series in 2021, titled Dexter: New Blood.""]","['Paris', 'Paris Hilton']"
1361,Justin Chatwin performs as an actor.,SUPPORTS,"[['Justin Chatwin -LRB- born October 31 , 1982 -RRB- is a Canadian actor .', 'Justin_Chatwin', 0, ['Canadians', 'Canadian']], [""In 2016 , Chatwin starred in the CBS summer mystery series American Gothic and in the Christmas 2016 episode of the BBC UK television series Doctor Who , `` The Return of Doctor Mysterio '' , in which he played the character of Grant , loosely based upon Superman/Clark Kent ."", 'Justin_Chatwin', 7, ['American Gothic (2016 TV series)', 'Doctor Who', 'BBC', 'American Gothic', 'CBS']], [""Chatwin is best known for playing Tom Cruise 's son in War of the Worlds , starring roles in The Invisible , Dragonball : Evolution , Urge and No Stranger Than Love , and supporting roles in Taking Lives , SuperBabies : Baby Geniuses 2 , and the Canadian film Funkytown ."", 'Justin_Chatwin', 1, ['Canadians', 'Canadian', 'The Invisible', 'Funkytown (film)', 'War of the Worlds (2005 film)', 'No Stranger Than Love', 'The Invisible (film)', 'Tom Cruise', 'Taking Lives (film)', 'Funkytown', 'Urge', 'Urge (film)', 'War of the Worlds', 'Taking Lives']], ['He is also a TV actor known for his work on Shameless , a Showtime dramedy .', 'Justin_Chatwin', 3, ['dramedy', 'Shameless', 'Shameless (U.S. TV series)']]]","['', ""Justin Chatwin ( born October 31 , 1982 ) is a Canadian actor . Chatwin is best known for playing Tom Cruise 's son in War of the Worlds , starring roles in The Invisible , Dragonball : Evolution , Urge and No Stranger Than Love , and supporting roles in Taking Lives , SuperBabies : Baby Geniuses 2 , and the Canadian film Funkytown .  He is also a TV actor known for his work on Shameless , a Showtime dramedy . Prior to that , he had guest appearances on several television shows including Taken , Lost , and Orphan Black .   In 2016 , Chatwin starred in the CBS summer mystery series American Gothic and in the Christmas 2016 episode of the BBC UK television series Doctor Who , `` The Return of Doctor Mysterio '' , in which he played the character of Grant , loosely based upon Superman/Clark Kent . ""]","['Canadian', 'CBS', 'Funkytown (film)', 'Urge', 'BBC', 'No Stranger Than Love', 'Shameless', 'Taking Lives', 'Shameless (U.S. TV series)', 'American Gothic (2016 TV series)', 'American Gothic', 'Urge (film)', 'Taking Lives (film)', 'Funkytown', 'The Invisible (film)', 'Tom Cruise', 'War of the Worlds (2005 film)', 'War of the Worlds', 'Canadians', 'The Invisible', 'Doctor Who', 'dramedy']"
59,Luis Fonsi is Chinese.,REFUTES,"[['Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , -LRB- born April 15 , 1978 -RRB- is a Puerto Rican singer , songwriter and actor .', 'Luis_Fonsi', 0, ['stage name']]]","['', 'Luis Alfonso Rodríguez López-Cepero , more commonly known by his stage name Luis Fonsi , ( born April 15 , 1978 ) is a Puerto Rican singer , songwriter and actor . ']",['stage name']
806,NRG Recording Studios is a podcast recording facility.,NOT ENOUGH INFO,[],"['The 1 Stanley Cup Finals was the championship series of the National Hockey League\'s (NHL) 1974– season, and the culmination of the 1 Stanley Cup playoffs. It was contested between the Buffalo Sabres and the defending champion Philadelphia Flyers. The Flyers defeated the Sabres in six games to repeat as Stanley Cup champions, becoming the first expansion team to accomplish such a feat. This was the first Final to have two non-""Original Six"" teams since the 1 expansion, and also the first contested by any team that had joined the league after 1 (the Sabres were part of the 1 expansion). The 1 Flyers are the last Stanley Cup championship team to be composed solely of Canadian players.2']",['NRG']
1213,Amyotrophic lateral sclerosis is a disease.,SUPPORTS,"[[""Amyotrophic lateral sclerosis -LRB- ALS -RRB- , also known as Lou Gehrig 's disease and motor neurone disease -LRB- MND -RRB- , is a specific disease that causes the death of neurons which control voluntary muscles ."", 'Amyotrophic_lateral_sclerosis', 0, ['voluntary muscles', 'neurons', 'Lou Gehrig', 'motor neurons', 'Neurodegeneration', 'disease that causes the death']]]","['', ""Amyotrophic lateral sclerosis ( ALS ) , also known as Lou Gehrig 's disease and motor neurone disease ( MND ) , is a specific disease that causes the death of neurons which control voluntary muscles . Some also use the term motor neuron disease for a group of conditions of which ALS is the most common . ALS is characterized by stiff muscles , muscle twitching , and gradually worsening weakness due to muscles decreasing in size . This results in difficulty speaking , swallowing , and eventually breathing .   The cause is not known in 90 % to 95 % of cases . About 5 -- 10 % of cases are inherited from a person 's parents . About half of these genetic cases are due to one of two specific genes . The diagnosis is based on a person 's signs and symptoms with testing done to rule out other potential causes .   No cure for ALS is known . A medication called riluzole may extend life by about two to three months . Non-invasive ventilation may result in both improved quality and length of life . The disease usually starts around the age of 60 and in inherited cases around the age of 50 . The average survival from onset to death is two to four years . About 10 % survive longer than 10 years . Most die from respiratory failure . In much of the world , rates of ALS are unknown . In Europe and the United States the disease affects about two people per 100,000 per year .   Descriptions of the disease date back to at least 1824 by Charles Bell . In 1869 , the connection between the symptoms and the underlying neurological problems was first described by Jean-Martin Charcot , who in 1874 began using the term amyotrophic lateral sclerosis . It became well known in the United States in the 20th century when in 1939 it affected the baseball player Lou Gehrig and later worldwide when physicist Stephen Hawking , diagnosed in 1963 and expected to die within two years , became famous . In 2014 , videos of the ice bucket challenge went viral on the World Wide Web and increased public awareness of the condition . ""]","['motor neurons', 'Neurodegeneration', 'Lou Gehrig', 'disease that causes the death', 'neurons', 'voluntary muscles']"
1098,Sancho Panza is a fictional character in a novel written by an Australian writer born in 1616.,REFUTES,"[['Sancho Panza -LSB- ˈsantʃo ˈpanθa -RSB- is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 .', 'Sancho_Panza', 0, ['Spain', 'Don Miguel de Cervantes Saavedra', 'Don Quixote', 'fictional character', 'Spanish', 'Miguel de Cervantes']]]","['', ""Sancho Panza [ ˈsantʃo ˈpanθa ] is a fictional character in the novel Don Quixote written by Spanish author Don Miguel de Cervantes Saavedra in 1605 . Sancho acts as squire to Don Quixote and provides comments throughout the novel , known as sanchismos '' , that are a combination of broad humour , ironic Spanish proverbs , and earthy wit . `` Panza '' in Spanish means `` belly '' ( cf. English `` paunch , '' Italian `` pancia '' , several Italian dialects `` panza '' , Portuguese `` pança '' , French `` panse '' ) . ""]","['Miguel de Cervantes', 'Don Quixote', 'Spanish', 'Spain', 'Don Miguel de Cervantes Saavedra', 'fictional character']"
197,The Greek language is spoken in the United Kingdom.,NOT ENOUGH INFO,[],"[""The Australian Army Training Team Vietnam (AATTV) was a specialist unit of military advisors of the Australian Army that operated during the Vietnam War. Raised in 1962, the unit was formed solely for service as part of Australia's contribution to the war, providing training and assistance to South Vietnamese forces. Initially numbering only approximately 3 men, the size of the unit grew several times over the following years as the Australian commitment to South Vietnam gradually grew, with the unit's strength peaking at 2 in November 1970. Members of the team worked individually or in small groups, operating throughout the country from the far south to the Demilitarized Zone (DMZ) in the north. Later they were concentrated in Phước Tuy Province as Australian forces prepared to withdraw from Vietnam. It is believed to be the most decorated Australian unit to serve in Vietnam; its members received over 1 decorations, including four Victoria Crosses, during its existence. The unit was withdrawn from South Vietnam on 1 December 1 and was disbanded in Australia on 1 February 1973. A total of 1,0 men served with the unit over a period of ten years, consisting of 9 Australians and 1 New Zealanders.""]","['Greek', 'United Kingdom']"
1183,Off the Wall won its singer a Grammy Award.,SUPPORTS,"[[""Jackson wrote three of the songs himself , including the number-one Grammy Award-winning single `` Do n't Stop 'Til You Get Enough '' ."", 'Off_the_Wall', 7, ['Grammy Award']], ['The record gained critical acclaim and recognition , and won the singer his first Grammy Award .', 'Off_the_Wall', 14, ['Grammy Award']]]","['', ""Off the Wall is the fifth studio album by American singer Michael Jackson , released on August 10 , 1979 in the United States by Epic Records and internationally by CBS Records . It was his nineteenth album in total since Diana Ross Presents The Jackson 5 ( 1969 ) , as well as his first album released through Epic Records , the label he would record on until his death roughly 30 years later . It was released following Jackson 's critically well-received film performance in The Wiz . While working on that project , Jackson and Quincy Jones had become friends , and Jones agreed to work with Jackson on his next studio album . Recording sessions took place between December 1978 and June 1979 at Allen Zentz Recording , Westlake Recording Studios , and Cherokee Studios in Los Angeles , California . Jackson collaborated with a number of writers and performers , such as Paul McCartney , Stevie Wonder and Rod Temperton . Five singles were released from the album ; three of the singles had music videos released . Jackson wrote three of the songs himself , including the number-one Grammy Award-winning single `` Do n't Stop 'Til You Get Enough '' .   The record was a departure from Jackson 's previous work for Motown Records . Its lyrical themes on the record relate to escapism , liberation , loneliness , hedonism and romance . Several critics observed that Off the Wall was crafted from funk , disco , soft rock , jazz , Broadway and pop ballads . Jackson received positive reviews for his vocal performance on the record . The record gained critical acclaim and recognition , and won the singer his first Grammy Award . With Off the Wall , Jackson became the first solo artist to have four singles from the same album peak inside the top 10 of the Billboard Hot 100 . The album was an enormous commercial success ; as of 2014 it is certified eight times platinum in the United States and has reportedly sold more than 20 million copies worldwide , making it one of the best selling albums of all time . On October 16 , 2001 , a special edition reissue of Off the Wall was released by Sony Records . It was re-released on February 26 , 2016 . Recent reviews by AllMusic and Blender have continued to praise Off the Wall for its appeal in the 21st century . In 2003 , the album was placed at number 68 on Rolling Stone list of `` The 500 Greatest Albums of All Time '' . The National Association of Recording Merchandisers listed it at number 80 on its list of the `` Definitive 200 Albums of All Time '' . In 2008 , Off the Wall was inducted into the Grammy Hall of Fame . ""]",['Grammy Award']
259,Danny Brown is incapable of being a musician.,REFUTES,"[[""In 2013 , he entered a US Billboard chart , with the release of his third studio album , Old , which reached number 18 on the US Billboard 200 chart and spawned three singles , `` Dip '' , `` 25 Bucks '' and `` Smokin & Drinkin '' ."", 'Danny_Brown', 4, ['Old', 'Billboard', 'singles', 'Old (Danny Brown album)', 'Billboard (magazine)', 'single (music)']], [""He is best known for his individuality , being described by MTV as `` one of rap 's most unique figures in recent memory '' ."", 'Danny_Brown', 1, ['MTV']], ['Daniel Dewan Sewell -LRB- born March 16 , 1981 -RRB- , better known by his stage name Danny Brown , is an American rapper from Detroit , Michigan .', 'Danny_Brown', 0, ['stage name', 'Detroit', 'Michigan']], [""Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' ."", 'Danny_Brown', 3, ['Spin (magazine)', 'Metro Times', 'XXX (Danny Brown album)', 'XXX', 'Spin']], ['Old is the third studio album by American rapper Danny Brown .', 'Old_-LRB-Danny_Brown_album-RRB-', 0, ['Danny Brown', 'studio album']], ['Atrocity Exhibition is the fourth studio album by American rapper Danny Brown .', 'Atrocity_Exhibition_-LRB-album-RRB-', 0, ['Danny Brown', 'studio album']], [""XXX -LRB- pronounced `` triple x '' or `` 30 '' -RRB- is the second studio album by American rapper Danny Brown ."", 'XXX_-LRB-Danny_Brown_album-RRB-', 0, ['Danny Brown', 'studio album']], ['In 2010 , after amassing several mixtapes , Brown released his debut studio album , The Hybrid .', 'Danny_Brown', 2, ['The Hybrid (album)', 'The Hybrid']], ['His latest studio album , Atrocity Exhibition , was released on September 27 , 2016 .', 'Danny_Brown', 5, ['Atrocity Exhibition', 'Atrocity Exhibition (album)']], ['The Hybrid is an album by American hip hop recording artist Danny Brown , released March 16 , 2010 .', 'The_Hybrid_-LRB-album-RRB-', 0, ['Danny Brown']]]","['', ""Atrocity Exhibition is the fourth studio album by American rapper Danny Brown . It was released on September 27 , 2016 , by Warp Records . It is primarily produced by British producer Paul White . The album features guest appearances from Kendrick Lamar , Ab-Soul , Earl Sweatshirt , B-Real , Kelela and Petite Noir .   The album was supported by three singles : `` When It Rain '' , `` Pneumonia '' , and `` Really Doe '' . Atrocity Exhibition received widespread acclaim from critics , appearing on the year-end lists of many publications . The album charted at number 77 on the Billboard 200 . "", ""The Hybrid is an album by American hip hop recording artist Danny Brown , released March 16 , 2010 . The album , which was preceded by a number of free mixtapes , was also released as a free download , by Washington , DC record label Rappers I Know . The label later published the album on vinyl . A deluxe edition of the album was released for sale on Amazon , on January 18 , 2011 , and later on iTunes , on February 8 , 2011 , via Hybrid Music . This music collective is what led Fool 's Gold founder Nick Catchdubs , to sign Danny Brown to his indie record label . The album received critical acclaim , critics highly praising Brown 's unique rapping style , and the production . "", ""Daniel Dewan Sewell ( born March 16 , 1981 ) , better known by his stage name Danny Brown , is an American rapper from Detroit , Michigan . He is best known for his individuality , being described by MTV as `` one of rap 's most unique figures in recent memory '' . In 2010 , after amassing several mixtapes , Brown released his debut studio album , The Hybrid . Brown began to gain major recognition after the release of his second studio album , XXX , which received critical acclaim and earned him such accolades as Spin , as well as Metro Times `` Artist of the Year '' . In 2013 , he entered a US Billboard chart , with the release of his third studio album , Old , which reached number 18 on the US Billboard 200 chart and spawned three singles , `` Dip '' , `` 25 Bucks '' and `` Smokin & Drinkin '' . His latest studio album , Atrocity Exhibition , was released on September 27 , 2016 . "", ""Old is the third studio album by American rapper Danny Brown . It was released on October 8 , 2013 , by Fool 's Gold Records and Alternative Distribution Alliance . The album is Brown 's first project to be officially sold through music outlets and digital retailers , whereas his previous projects were self-released for free and made available online .   The album includes production from American , British and Canadian record producers such as A-Trak , BadBadNotGood , Frank Dukes , Oh No , Paul White , Rustie and Skywlkr , among others . The album also features guest appearances from fellow artists such as Freddie Gibbs , ASAP Rocky , Schoolboy Q , Ab-Soul , Scrufizzer , Charli XCX and Purity Ring .   The album was supported by three singles , `` Dip '' , `` 25 Bucks '' and `` Smokin & Drinkin '' . Old received widespread acclaim from critics , and debuted at number 17 on the Billboard 200 , selling 15,000 copies in the first week . "", ""XXX ( pronounced `` triple x '' or `` 30 '' ) is the second studio album by American rapper Danny Brown . It was released on August 15 , 2011 , by Fool 's Gold Records . The album 's production was handled by Frank Dukes , Brandun DeShay , Skywlkr , Nick Speed , Quelle , Paul White , Squadda Bambino and House Shoes . The album 's only guest appearances come from Brown 's Bruiser Brigade cohorts Chips and Dopehead .   XXX received widespread acclaim from critics . On March 13 , 2012 , the album was re-released on iTunes with three new tracks and a digital booklet included . ""]","['Old', 'XXX', 'The Hybrid (album)', 'Billboard', 'MTV', 'singles', 'Metro Times', 'Old (Danny Brown album)', 'Billboard (magazine)', 'Danny Brown', 'Spin (magazine)', 'single (music)', 'XXX (Danny Brown album)', 'Atrocity Exhibition', 'Detroit', 'stage name', 'The Hybrid', 'studio album', 'Spin', 'Michigan', 'Atrocity Exhibition (album)']"
795,Tijuana is the largest city in Mexico.,NOT ENOUGH INFO,[],"['An altered chord is a chord that replaces one or more notes from the diatonic scale with a neighboring pitch from the chromatic scale. By the broadest definition, any chord with a non-diatonic chord tone is an altered chord. The simplest example of altered chords is the use of borrowed chords, chords borrowed from the parallel key, and the most common is the use of secondary dominants. As Alfred Blatter explains, ""An altered chord occurs when one of the standard, functional chords is given another quality by the modification of one or more components of the chord.""2']","['Tijuana', 'Mexico']"
