claim,evidence_sentences,label,syntactic_complexity
Topman has outlets in one Irish city.,"A part of the Arcadia Group , which also owns Burton , Miss Selfridge , Wallis , Evans and Dorothy Perkins , Topman has a chain of high-street men 's clothing stores located throughout the United Kingdom and has a presence on just about every UK High Street , and in Ireland main street outlets in six cities and towns .",SUPPORTS,0.8600000000000001
Meteora is not Linkin Park's second studio album.,Meteora is the second studio album by American rock band Linkin Park .,REFUTES,0.7000000000000001
The Lincoln-Douglas debates happened outside of Quincy.,"According to Valmiki Ramayana, an ascetic woman named Shabari, also known as Sabari, was believed to have lived in this region.
She devoted herself to rigorous penance with the sole purpose of meeting Lord Rama.
Her opportunity came when Rama, while searching for Sita devi, visited her humble abode.
Sabarimala Sree Dharmasastha Temple,2 Malikappuram Temple are situated in one side of this hills.34 Sabarimala is a part of periyar tiger reserve and Western ghats.
Sabarimala is a hill situated in Perinad village, Ranni Taluk, Pathanamthitta district in Kerala State.1 This hill is situated at 7 kilometers from Pathanamthitta town.1 The distance from Ranni to Sabarimala is 6 kilometers.",NOT ENOUGH INFO,1.0
North Vietnam was a state in a region.,"Southeast Asia or Southeastern Asia is a subregion of Asia , consisting of the countries that are geographically south of China , east of India , west of New Guinea and north of Australia .
North Vietnam , officially the Democratic Republic of Vietnam ( DRV ) , was a state in Southeast Asia which existed from 1945 to 1976 .",SUPPORTS,0.6300000000000001
Raees (film) stars Aamir Khan.,"It stars Shah Rukh Khan , Mahira Khan and Nawazuddin Siddiqui .",REFUTES,0.56
Penguin Books demonstrated that large audiences existed for serious books such as Shantaram.,"The ISSG acknowledges that it is ""very difficult to identify 1 invasive species from around the world that really are 'worse' than any others.
...
Absence from the list does not imply that a species poses a lesser threat.
1 of the World's Worst Invasive Alien Species is a list of invasive species compiled in 2 from the Global Invasive Species Database, a database of invasive species around the world.12 The database is run by the Invasive Species Specialist Group (ISSG) of the International Union for Conservation of Nature (IUCN).
""1 In 2013, the ISSG updated their list to supersede the recently eradicated † rinderpest virus, and a few genus and species names were altered.",NOT ENOUGH INFO,1.98
Terry Crews played in a sports league.,"Terry Alan Crews ( born July 30 , 1968 ) is an American actor , artist , and former American football player .",SUPPORTS,0.8600000000000001
A View to a Kill is a television series.,"The film was produced by Albert R. Broccoli and Michael G. Wilson , who also wrote the screenplay with Richard Maibaum .
A View to a Kill ( 1985 ) is the fourteenth spy film of the James Bond series , and the seventh and last to star Roger Moore as the fictional MI6 agent James Bond .
It was the third James Bond film to be directed by John Glen , and the last to feature Lois Maxwell as Miss Moneypenny .",REFUTES,0.7000000000000001
Poseidon grossed money at the worldwide box office and was panned.,"During high tide, the surface of the stones becomes filled with seawater.
The Yangpu Ancient Salt Field (simplified Chinese 洋浦千年古盐田; traditional Chinese 洋浦千年古鹽田; pinyin Yángpǔ qiānnián gǔ yántián) is an archeological heritage site in Yantian village, on the Yangpu Peninsula in Hainan, China.
The area comprises more than 1,0 stones, cut flat on top, which are used to evaporate seawater to produce salt.1 The stones have a thin rim around the edge to contain the water.
During low tide, this evaporates, leaving the salt, which is then collected.
The site is an example of salt's various roles in Chinese history.",NOT ENOUGH INFO,1.8399999999999999
Henry II of France has three sons.,"He was succeeded in turn by three of his sons , whose ineffective reigns helped to spark the French Wars of Religion between Protestants and Catholics .",SUPPORTS,0.8600000000000001
Wish Upon did not star Joey King.,"Wish Upon is a 2017 supernatural horror thriller film directed by John R. Leonetti and starring Joey King , Ryan Phillipe , Ki Hong Lee , Shannon Purser , Sydney Park and Sherilyn Fenn .",REFUTES,0.8600000000000001
The CONCACAF Champions League is an annual continental football club battle.,"In geometry, a tessellation of dimension 2 (a plane tiling) or higher, or a polytope of dimension 3 (a polyhedron) or higher, is isohedral or face-transitive if all its faces are the same.
must lie within the same symmetry orbit.
For this reason, convex isohedral polyhedra are the shapes that will make fair dice.1
More specifically, all faces must be not merely congruent but must be transitive, i.e.
In other words, for any two faces A and B, there must be a symmetry of the entire figure by translations, rotations, and/or reflections that maps A onto B.",NOT ENOUGH INFO,0.8400000000000001
Paris (Paris Hilton album) incorporates elements of pop.,"Musically , Paris is a pop and R&B album that is influenced by hip hop .",SUPPORTS,1.07
"Aleister Crowley died on July 1, 1947.","Aleister Crowley ( [ ˈkroʊli ] born Edward Alexander Crowley ; 12 October 1875 -- 1 December 1947 ) was an English occultist , ceremonial magician , poet , painter , novelist , and mountaineer .",REFUTES,0.9300000000000002
Scotty Moore was a vegan.,"on the UK Indie Chart.
Initially associated with gothic rock and post-punk, their 1 debut album Promise reached no.
The band's popularity peaked a few years later with their 1 album Discover reaching the top 4 on the UK Albums Chart and five singles entering the UK Singles Chart in 1986-1987, including ""Heartache"", ""Desire (Come and Get It)"" and ""The Motion of Love"", and also gaining success in the US.
Gene Loves Jezebel are a British rock band formed in the early 1980s by twin brothers Michael Aston and Jay Aston.
The Aston brothers later parted ways and formed two different band versions of Gene Loves Jezebel.",NOT ENOUGH INFO,0.42000000000000004
Kleshas are part of Buddhism.,"Kleshas ( [ क्लेश , kleśa ] किलेस kilesa ; ཉ ན མ ངས nyon mongs ) , in Buddhism , are mental states that cloud the mind and manifest in unwholesome actions .",SUPPORTS,0.42000000000000004
Southpaw hasn't been released yet.,"The film was released on July 24 , 2015 , by The Weinstein Company .",REFUTES,0.79
The Millers aired on NBC.,"He ran for the Maine House of Representatives in 2010, but lost the general election to the eventual Clerk of the Maine House of Representatives, Robert Hunt.4 He was again elected to the Maine Senate in 2 to represent the 22nd district.
The district includes parts of Cumberland, Oxford, and York counties.5
A Republican, he served as a member the Maine House of Representatives from 1 to 1996, then as a member of the Maine Senate from 1 to 2000, before losing the 2 Republican gubernatorial nomination to Peter Cianchette.
Libby was the first candidate in the United States to qualify for a gubernatorial campaign as a ""clean elections"" candidate.
James D. Libby, Ph.D. (born November 14, 1960)3 is an American politician, college professor and author from the state of Maine.",NOT ENOUGH INFO,0.72
Sheryl Lee appeared in a film in 2016.,"In 2016 , she appeared in Café Society , and also completed the Showtime revival of Twin Peaks ( 2017 ) , reprising her role of Laura Palmer .",SUPPORTS,0.9300000000000002
Exercise is bad for heart health.,"Exercise temporarily increases the rate , but lowers resting heart rate in the long term , and is good for heart health .",REFUTES,0.49000000000000005
Jackpot made 1150 dollars in profit.,"Eriastrum sapphirinum is a species of flowering plant in the phlox family known by the common name sapphire woollystar.
The light colored stamens protrude.
The corolla of the flower has five lobes each one half to one centimeter long and pale to bright blue.
The throat of the flower is the same color or yellowish to white.
The stem is erect and may be reddish to green, and has the occasional threadlike leaf with sparse hairs to a coat of dense wool.",NOT ENOUGH INFO,0.79
Penguin Books is a publishing company.,Penguin Books is a British publishing house .,SUPPORTS,0.79
The dress is not an image.,"`` The dress '' is a photo that became a viral Internet picture on 26 February 2015 , when viewers disagreed over whether the item of clothing depicted was black and blue or white and gold .",REFUTES,0.49000000000000005
Mick Thomson is a drummer.,"The interior has retained much of its original woodwork, despite renovations in 1 in which the main hall was reoriented from west to east.2
The First Presbyterian Society Meeting House (now the Millbury Federated Church) is an historic meeting house at 2 Main Street in Millbury, Massachusetts.
It is three bays wide, with long narrow round-arch windows in the side bays, and the main entrance in the center, topped by a half-round fanlight.
The .mw-parser-output .frac{white-space:nowrap}.mw-parser-output .frac .num,.mw-parser-output .frac .den{font-size:80%;line-height:0;vertical-align:super}.mw-parser-output .frac .den{vertical-align:sub}.mw-parser-output .sr-only{border:0;clip:rect(0,0,0,0);clip-path:polygon(0px 0px,0px 0px,0px 0px);height:1px;margin:-1px;overflow:hidden;padding:0;position:absolute;width:1px}1+12-story Greek Revival church was designed by Elias Carter and built in 1 for a Presbyterian congregation that had been established the previous year.
The main facade has a full-height portico with four columns supporting a triangular pediment.",NOT ENOUGH INFO,0.42000000000000004
